image_name,tags
test_957,water cloudy agriculture primary partly_cloudy
test_958,clear water agriculture road haze primary partly_cloudy
test_959,cloudy haze primary
test_960,primary partly_cloudy
test_961,water agriculture road cultivation primary partly_cloudy
test_962,clear primary
test_963,clear agriculture road cultivation primary
test_964,clear primary
test_965,clear primary
test_966,clear primary
test_967,clear primary
test_968,clear water agriculture cultivation primary
test_969,clear primary
test_970,clear primary
test_971,clear primary
test_972,clear water cultivation primary partly_cloudy
test_973,clear water agriculture road cultivation primary partly_cloudy
test_974,clear water agriculture primary bare_ground
test_975,clear primary
test_976,clear water agriculture cultivation primary
test_977,clear water agriculture road cultivation primary
test_978,clear primary
test_979,primary partly_cloudy
test_980,clear water agriculture road cultivation primary habitation
test_981,clear agriculture cultivation primary
test_982,clear agriculture road cultivation primary
test_983,clear primary
test_984,clear agriculture road primary habitation bare_ground
test_985,clear water agriculture road cultivation haze primary partly_cloudy
test_986,clear primary
test_987,clear haze primary
test_988,clear primary
test_989,clear primary
test_990,haze primary
test_991,clear water agriculture cultivation primary
test_992,clear primary
test_993,clear agriculture road primary habitation
test_994,clear primary
test_995,clear water agriculture road cultivation primary
test_996,clear primary
test_997,clear primary
test_998,haze primary
test_999,clear primary
test_1000,clear water agriculture road cultivation primary
test_1001,clear primary
test_1002,clear primary
test_1003,clear water artisinal_mine road primary
test_1004,clear agriculture cultivation haze primary
test_1005,clear primary
test_1006,clear primary partly_cloudy
test_1007,clear primary
test_1008,agriculture primary partly_cloudy
test_1009,clear agriculture road primary habitation
test_1010,cloudy partly_cloudy
test_1011,clear primary
test_1012,clear primary
test_1013,primary partly_cloudy
test_1014,clear primary
test_1015,clear water agriculture cultivation primary
test_1016,clear agriculture road cultivation primary
test_1017,clear water agriculture road primary
test_1018,clear water artisinal_mine agriculture road primary habitation partly_cloudy
test_1019,water agriculture road cultivation primary habitation partly_cloudy
test_1020,clear agriculture road cultivation primary
test_1021,cloudy primary partly_cloudy
test_1022,cloudy haze primary
test_1023,clear water cloudy agriculture primary partly_cloudy
test_1024,clear primary
test_1025,clear water artisinal_mine agriculture road primary habitation
test_1026,primary partly_cloudy
test_1027,clear agriculture road cultivation primary
test_1028,water agriculture cultivation primary partly_cloudy
test_1029,clear water agriculture road haze primary partly_cloudy
test_1030,clear agriculture road cultivation primary
test_1031,clear primary
test_1032,haze primary
test_1033,primary partly_cloudy
test_1034,clear primary
test_1035,clear primary
test_1036,clear primary
test_1037,clear water agriculture cultivation primary
test_1038,clear water agriculture road cultivation primary
test_1039,cloudy haze
test_1040,clear primary
test_1041,primary partly_cloudy
test_1042,clear water primary
test_1043,water cloudy agriculture haze primary
test_1044,water agriculture primary partly_cloudy
test_1045,clear primary
test_1046,clear water agriculture road cultivation primary
test_1047,clear water agriculture road cultivation primary
test_1048,clear primary
test_1049,clear primary
test_1050,clear primary
test_1051,clear primary
test_1052,clear primary
test_1053,agriculture primary partly_cloudy
test_1054,primary partly_cloudy
test_1055,clear water agriculture road primary
test_1056,haze primary
test_1057,clear agriculture road cultivation primary
test_1058,clear water agriculture cultivation primary
test_1059,clear haze primary partly_cloudy
test_1060,clear primary blooming
test_1061,clear agriculture cultivation primary
test_1062,clear water agriculture road primary partly_cloudy
test_1063,clear primary
test_1064,clear primary
test_1065,clear primary
test_1066,clear agriculture road cultivation primary habitation
test_1067,clear primary
test_1068,cloudy
test_1069,clear water agriculture cultivation primary
test_1070,clear water agriculture road primary
test_1071,clear agriculture road primary habitation
test_1072,clear primary
test_1073,clear agriculture road primary habitation
test_1074,clear primary
test_1075,water agriculture road cultivation primary partly_cloudy
test_1076,clear water agriculture cultivation primary
test_1077,clear primary
test_1078,clear water agriculture primary bare_ground
test_1079,clear primary
test_1080,clear primary
test_1081,clear primary
test_1082,cloudy partly_cloudy
test_1083,clear water agriculture road cultivation primary habitation
test_1084,clear water agriculture primary
test_1085,clear primary
test_1086,clear water agriculture road primary
test_1087,clear water agriculture road primary
test_1088,clear primary
test_1089,clear water agriculture road primary habitation
test_1090,clear water agriculture road cultivation primary
test_1091,clear water agriculture cultivation primary
test_1092,clear water agriculture road primary bare_ground
test_1093,clear primary
test_1094,clear water agriculture road cultivation primary habitation
test_1095,clear primary
test_1096,primary partly_cloudy
test_1097,agriculture road cultivation primary partly_cloudy
test_1098,clear haze primary
test_1099,clear primary
test_1100,clear water agriculture road primary partly_cloudy
test_1101,clear water agriculture cultivation primary
test_1102,clear water agriculture road cultivation primary
test_1103,clear water agriculture primary partly_cloudy
test_1104,clear agriculture road cultivation primary habitation
test_1105,clear primary
test_1106,primary partly_cloudy
test_1107,clear water agriculture road primary habitation
test_1108,water agriculture road primary partly_cloudy
test_1109,clear water cloudy
test_1110,clear water agriculture primary
test_1111,clear primary
test_1112,clear agriculture road cultivation primary
test_1113,clear water agriculture cultivation primary
test_1114,clear water cloudy
test_1115,clear primary
test_1116,clear water agriculture road primary habitation
test_1117,primary partly_cloudy
test_1118,cloudy
test_1119,clear agriculture road cultivation primary habitation
test_1120,clear primary
test_1121,clear primary
test_1122,clear agriculture road cultivation primary
test_1123,clear water agriculture road cultivation primary
test_1124,clear primary
test_1125,clear primary
test_1126,primary partly_cloudy
test_1127,clear agriculture road cultivation primary habitation
test_1128,clear water agriculture road cultivation primary habitation
test_1129,primary partly_cloudy
test_1130,clear primary
test_1131,water cloudy haze primary
test_1132,cloudy
test_1133,clear primary
test_1134,clear agriculture road primary bare_ground
test_1135,clear primary
test_1136,clear primary
test_1137,clear water agriculture primary bare_ground
test_1138,clear primary
test_1139,cloudy
test_1140,primary partly_cloudy
test_1141,primary partly_cloudy
test_1142,water cloudy agriculture haze primary
